(-85, 312) 34 2379 315
(-85, 313) 34 2379 315
(-85, 314) 34 2379 315
(-85, 315) 34 2379 315
(-85, 316) 34 2380 315
(-85, 317) 34 2380 315
(-85, 318) 34 2380 315
(-85, 319) 34 2380 315
(-85, 320) 34 2380 315
(-85, 321) 35 2445 323
(-85, 322) 35 2445 323
(-85, 323) 35 2445 323
(-85, 324) 35 2445 323
(-85, 325) 35 2445 323
(-85, 326) 35 2446 323
(-85, 327) 35 2446 323
(-85, 328) 35 2446 323
(-85, 329) 35 2446 323
(-85, 330) 35 2446 323
(-85, 331) 35 2447 324
(-85, 332) 35 2447 324
(-85, 333) 35 2447 324
(-85, 334) 35 2447 324
(-85, 335) 35 2447 324
(-85, 336) 35 2448 324
(-85, 337) 35 2448 324
(-85, 338) 35 2448 324
(-85, 339) 35 2448 324
(-85, 340) 35 2448 324
(-85, 341) 36 2513 332
(-85, 342) 36 2513 332
(-85, 343) 36 2513 332
(-85, 344) 36 2513 332
(-85, 345) 36 2513 332
(-85, 346) 36 2514 332
(-85, 347) 36 2514 332
(-85, 348) 36 2514 332
(-85, 349) 36 2514 332
(-85, 350) 36 2514 332
(-85, 351) 36 2515 333
(-85, 352) 36 2515 333
(-85, 353) 36 2515 333
(-85, 354) 36 2515 333
(-85, 355) 36 2515 333
(-85, 356) 36 2516 333
(-85, 357) 36 2516 333
(-85, 358) 36 2516 333
(-85, 359) 36 2516 333
(-85, 360) 36 2516 333
(-84, 1) 19 1357 179
(-84, 2) 19 1357 179
(-84, 3) 19 1357 179
(-84, 4) 19 1357 179
(-84, 5) 19 1357 179
(-84, 6) 19 1358 179
(-84, 7) 19 1358 179
(-84, 8) 19 1358 179
(-84, 9) 19 1358 179
(-84, 10) 19 1358 179
(-84, 11) 19 1359 180
(-84, 12) 19 1359 180
(-84, 13) 19 1359 180
(-84, 14) 19 1359 180
(-84, 15) 19 1359 180
(-84, 16) 19 1360 180
(-84, 17) 19 1360 180
(-84, 18) 19 1360 180
(-84, 19) 19 1360 180
(-84, 20) 19 1360 180
(-84, 21) 20 1425 188
(-84, 22) 20 1425 188
(-84, 23) 20 1425 188
(-84, 24) 20 1425 188
(-84, 25) 20 1425 188
(-84, 26) 20 1426 188
(-84, 27) 20 1426 188
(-84, 28) 20 1426 188
(-84, 29) 20 1426 188
(-84, 30) 20 1426 188
(-84, 31) 20 1427 189
(-84, 32) 20 1427 189
(-84, 33) 20 1427 189
(-84, 34) 20 1427 189
(-84, 35) 20 1427 189
(-84, 36) 20 1428 189
(-84, 37) 20 1428 189
(-84, 38) 20 1428 189
(-84, 39) 20 1428 189
(-84, 40) 20 1428 189
(-84, 41) 21 1493 197
(-84, 42) 21 1493 197
(-84, 43) 21 1493 197
(-84, 44) 21 1493 197
(-84, 45) 21 1493 197
(-84, 46) 21 1494 197
(-84, 47) 21 1494 197
(-84, 48) 21 1494 197
(-84, 49) 21 1494 197
(-84, 50) 21 1494 197
(-84, 51) 21 1495 198
(-84, 52) 21 1495 198
(-84, 53) 21 1495 198
(-84, 54) 21 1495 198
(-84, 55) 21 1495 198
(-84, 56) 21 1496 198
(-84, 57) 21 1496 198
(-84, 58) 21 1496 198
(-84, 59) 21 1496 198
(-84, 60) 21 1496 198
(-84, 61) 22 1561 206
(-84, 62) 22 1561 206
(-84, 63) 22 1561 206
(-84, 64) 22 1561 206
(-84, 65) 22 1561 206
(-84, 66) 22 1562 206
(-84, 67) 22 1562 206
(-84, 68) 22 1562 206
(-84, 69) 22 1562 206
(-84, 70) 22 1562 206
(-84, 71) 22 1563 207
(-84, 72) 22 1563 207
(-84, 73) 22 1563 207
(-84, 74) 22 1563 207
(-84, 75) 22 1563 207
(-84, 76) 22 1564 207
(-84, 77) 22 1564 207
(-84, 78) 22 1564 207
(-84, 79) 22 1564 207
(-84, 80) 22 1564 207
(-84, 81) 23 1629 215
(-84, 82) 23 1629 215
(-84, 83) 23 1629 215
(-84, 84) 23 1629 215
(-84, 85) 23 1629 215
(-84, 86) 23 1630 215
(-84, 87) 23 1630 215
(-84, 88) 23 1630 215
(-84, 89) 23 1630 215
(-84, 90) 23 1630 215
(-84, 91) 23 1631 216
(-84, 92) 23 1631 216
(-84, 93) 23 1631 216
(-84, 94) 23 1631 216
(-84, 95) 23 1631 216
(-84, 96) 23 1632 216
(-84, 97) 23 1632 216
(-84, 98) 23 1632 216
(-84, 99) 23 1632 216
(-84, 100) 23 1632 216
(-84, 101) 24 1697 224
(-84, 102) 24 1697 224
(-84, 103) 24 1697 224
(-84, 104) 24 1697 224
(-84, 105) 24 1697 224
(-84, 106) 24 1698 224
(-84, 107) 24 1698 224
(-84, 108) 24 1698 224
(-84, 109) 24 1698 224
(-84, 110) 24 1698 224
(-84, 111) 24 1699 225
(-84, 112) 24 1699 225
(-84, 113) 24 1699 225
(-84, 114) 24 1699 225
(-84, 115) 24 1699 225
(-84, 116) 24 1700 225
(-84, 117) 24 1700 225
(-84, 118) 24 1700 225
(-84, 119) 24 1700 225
(-84, 120) 24 1700 225
(-84, 121) 25 1765 233
(-84, 122) 25 1765 233
(-84, 123) 25 1765 233
(-84, 124) 25 1765 233
(-84, 125) 25 1765 233
(-84, 126) 25 1766 233
(-84, 127) 25 1766 233
(-84, 128) 25 1766 233
(-84, 129) 25 1766 233
(-84, 130) 25 1766 233
(-84, 131) 25 1767 234
(-84, 132) 25 1767 234
(-84, 133) 25 1767 234
(-84, 134) 25 1767 234
(-84, 135) 25 1767 234
(-84, 136) 25 1768 234
(-84, 137) 25 1768 234
(-84, 138) 25 1768 234
(-84, 139) 25 1768 234
(-84, 140) 25 1768 234
(-84, 141) 26 1833 242
(-84, 142) 26 1833 242
(-84, 143) 26 1833 242
(-84, 144) 26 1833 242
(-84, 145) 26 1833 242
(-84, 146) 26 1834 242
(-84, 147) 26 1834 242
(-84, 148) 26 1834 242
(-84, 149) 26 1834 242
(-84, 150) 26 1834 242
(-84, 151) 26 1835 243
(-84, 152) 26 1835 243
(-84, 153) 26 1835 243
(-84, 154) 26 1835 243
(-84, 155) 26 1835 243
(-84, 156) 26 1836 243
(-84, 157) 26 1836 243
(-84, 158) 26 1836 243
(-84, 159) 26 1836 243
(-84, 160) 26 1836 243
(-84, 161) 27 1901 251
(-84, 162) 27 1901 251
(-84, 163) 27 1901 251
(-84, 164) 27 1901 251
(-84, 165) 27 1901 251
(-84, 166) 27 1902 251
(-84, 167) 27 1902 251
(-84, 168) 27 1902 251
(-84, 169) 27 1902 251
(-84, 170) 27 1902 251
(-84, 171) 27 1903 252
(-84, 172) 27 1903 252
(-84, 173) 27 1903 252
(-84, 174) 27 1903 252
(-84, 175) 27 1903 252
(-84, 176) 27 1904 252
(-84, 177) 27 1904 252
(-84, 178) 27 1904 252
(-84, 179) 27 1904 252
(-84, 180) 27 1904 252
(-84, 181) 28 1969 260
(-84, 182) 28 1969 260
(-84, 183) 28 1969 260
(-84, 184) 28 1969 260
(-84, 185) 28 1969 260
(-84, 186) 28 1970 260
(-84, 187) 28 1970 260
(-84, 188) 28 1970 260
(-84, 189) 28 1970 260
(-84, 190) 28 1970 260
(-84, 191) 28 1971 261
(-84, 192) 28 1971 261
(-84, 193) 28 1971 261
(-84, 194) 28 1971 261
(-84, 195) 28 1971 261
(-84, 196) 28 1972 261
(-84, 197) 28 1972 261
(-84, 198) 28 1972 261
(-84, 199) 28 1972 261
(-84, 200) 28 1972 261
(-84, 201) 29 2037 269
(-84, 202) 29 2037 269
(-84, 203) 29 2037 269
(-84, 204) 29 2037 269
(-84, 205) 29 2037 269
(-84, 206) 29 2038 269
(-84, 207) 29 2038 269
(-84, 208) 29 2038 269
(-84, 209) 29 2038 269
(-84, 210) 29 2038 269
(-84, 211) 29 2039 270
(-84, 212) 29 2039 270
(-84, 213) 29 2039 270
(-84, 214) 29 2039 270
(-84, 215) 29 2039 270
(-84, 216) 29 2040 270
(-84, 217) 29 2040 270
(-84, 218) 29 2040 270
(-84, 219) 29 2040 270
(-84, 220) 29 2040 270
(-84, 221) 30 2105 278
(-84, 222) 30 2105 278
(-84, 223) 30 2105 278
(-84, 224) 30 2105 278
(-84, 225) 30 2105 278
(-84, 226) 30 2106 278
(-84, 227) 30 2106 278
(-84, 228) 30 2106 278
(-84, 229) 30 2106 278
(-84, 230) 30 2106 278
(-84, 231) 30 2107 279
(-84, 232) 30 2107 279
(-84, 233) 30 2107 279
(-84, 234) 30 2107 279
(-84, 235) 30 2107 279
(-84, 236) 30 2108 279
(-84, 237) 30 2108 279
(-84, 238) 30 2108 279
(-84, 239) 30 2108 279
(-84, 240) 30 2108 279
(-84, 241) 31 2173 287
(-84, 242) 31 2173 287
(-84, 243) 31 2173 287
(-84, 244) 31 2173 287
(-84, 245) 31 2173 287
(-84, 246) 31 2174 287
(-84, 247) 31 2174 287
(-84, 248) 31 2174 287
(-84, 249) 31 2174 287
(-84, 250) 31 2174 287
(-84, 251) 31 2175 288
(-84, 252) 31 2175 288
(-84, 253) 31 2175 288
(-84, 254) 31 2175 288
(-84, 255) 31 2175 288
(-84, 256) 31 2176 288
(-84, 257) 31 2176 288
(-84, 258) 31 2176 288
(-84, 259) 31 2176 288
(-84, 260) 31 2176 288
(-84, 261) 32 2241 296
(-84, 262) 32 2241 296
(-84, 263) 32 2241 296
(-84, 264) 32 2241 296
(-84, 265) 32 2241 296
(-84, 266) 32 2242 296
(-84, 267) 32 2242 296
(-84, 268) 32 2242 296
(-84, 269) 32 2242 296
(-84, 270) 32 2242 296
(-84, 271) 32 2243 297
(-84, 272) 32 2243 297
(-84, 273) 32 2243 297
(-84, 274) 32 2243 297
(-84, 275) 32 2243 297
(-84, 276) 32 2244 297
(-84, 277) 32 2244 297
(-84, 278) 32 2244 297
(-84, 279) 32 2244 297
(-84, 280) 32 2244 297
(-84, 281) 33 2309 305
(-84, 282) 33 2309 305
(-84, 283) 33 2309 305
(-84, 284) 33 2309 305
(-84, 285) 33 2309 305
(-84, 286) 33 2310 305
(-84, 287) 33 2310 305
(-84, 288) 33 2310 305
(-84, 289) 33 2310 305
(-84, 290) 33 2310 305
(-84, 291) 33 2311 306
(-84, 292) 33 2311 306
(-84, 293) 33 2311 306
(-84, 294) 33 2311 306
(-84, 295) 33 2311 306
(-84, 296) 33 2312 306
(-84, 297) 33 2312 306
(-84, 298) 33 2312 306
(-84, 299) 33 2312 306
(-84, 300) 33 2312 306
(-84, 301) 34 2377 314
(-84, 302) 34 2377 314
(-84, 303) 34 2377 314
(-84, 304) 34 2377 314
(-84, 305) 34 2377 314
(-84, 306) 34 2378 314
(-84, 307) 34 2378 314
(-84, 308) 34 2378 314
(-84, 309) 34 2378 314
(-84, 310) 34 2378 314
(-84, 311) 34 2379 315
(-84, 312) 34 2379 315
(-84, 313) 34 2379 315
(-84, 314) 34 2379 315
(-84, 315) 34 2379 315
(-84, 316) 34 2380 315
(-84, 317) 34 2380 315
(-84, 318) 34 2380 315
(-84, 319) 34 2380 315
(-84, 320) 34 2380 315
(-84, 321) 35 2445 323
(-84, 322) 35 2445 323
(-84, 323) 35 2445 323
(-84, 324) 35 2445 323
(-84, 325) 35 2445 323
(-84, 326) 35 2446 323
(-84, 327) 35 2446 323
(-84, 328) 35 2446 323
(-84, 329) 35 2446 323
(-84, 330) 35 2446 323
(-84, 331) 35 2447 324
(-84, 332) 35 2447 324
(-84, 333) 35 2447 324
(-84, 334) 35 2447 324
(-84, 335) 35 2447 324
(-84, 336) 35 2448 324
(-84, 337) 35 2448 324
(-84, 338) 35 2448 324
(-84, 339) 35 2448 324
(-84, 340) 35 2448 324
(-84, 341) 36 2513 332
(-84, 342) 36 2513 332
(-84, 343) 36 2513 332
(-84, 344) 36 2513 332
(-84, 345) 36 2513 332
(-84, 346) 36 2514 332
(-84, 347) 36 2514 332
(-84, 348) 36 2514 332
(-84, 349) 36 2514 332
(-84, 350) 36 2514 332
(-84, 351) 36 2515 333
(-84, 352) 36 2515 333
(-84, 353) 36 2515 333
(-84, 354) 36 2515 333
(-84, 355) 36 2515 333
(-84, 356) 36 2516 333
(-84, 357) 36 2516 333
(-84, 358) 36 2516 333
(-84, 359) 36 2516 333
(-84, 360) 36 2516 333
(-83, 1) 19 1357 179
(-83, 2) 19 1357 179
(-83, 3) 19 1357 179
(-83, 4) 19 1357 179
(-83, 5) 19 1357 179
(-83, 6) 19 1358 179
(-83, 7) 19 1358 179
(-83, 8) 19 1358 179
(-83, 9) 19 1358 179
(-83, 10) 19 1358 179
(-83, 11) 19 1359 180
(-83, 12) 19 1359 180
(-83, 13) 19 1359 180
(-83, 14) 19 1359 180
(-83, 15) 19 1359 180
(-83, 16) 19 1360 180
(-83, 17) 19 1360 180
(-83, 18) 19 1360 180
(-83, 19) 19 1360 180
(-83, 20) 19 1360 180
(-83, 21) 20 1425 188
(-83, 22) 20 1425 188
(-83, 23) 20 1425 188
(-83, 24) 20 1425 188
(-83, 25) 20 1425 188
(-83, 26) 20 1426 188
(-83, 27) 20 1426 188
(-83, 28) 20 1426 188
(-83, 29) 20 1426 188
(-83, 30) 20 1426 188
(-83, 31) 20 1427 189
(-83, 32) 20 1427 189
(-83, 33) 20 1427 189
(-83, 34) 20 1427 189
(-83, 35) 20 1427 189
(-83, 36) 20 1428 189
(-83, 37) 20 1428 189
(-83, 38) 20 1428 189
(-83, 39) 20 1428 189
(-83, 40) 20 1428 189
(-83, 41) 21 1493 197
(-83, 42) 21 1493 197
(-83, 43) 21 1493 197
(-83, 44) 21 1493 197
(-83, 45) 21 1493 197
(-83, 46) 21 1494 197
(-83, 47) 21 1494 197
(-83, 48) 21 1494 197
(-83, 49) 21 1494 197
(-83, 50) 21 1494 197
(-83, 51) 21 1495 198
(-83, 52) 21 1495 198
(-83, 53) 21 1495 198
(-83, 54) 21 1495 198
(-83, 55) 21 1495 198
(-83, 56) 21 1496 198
(-83, 57) 21 1496 198
(-83, 58) 21 1496 198
(-83, 59) 21 1496 198
(-83, 60) 21 1496 198
(-83, 61) 22 1561 206
(-83, 62) 22 1561 206
(-83, 63) 22 1561 206
(-83, 64) 22 1561 206
(-83, 65) 22 1561 206
(-83, 66) 22 1562 206
(-83, 67) 22 1562 206
(-83, 68) 22 1562 206
(-83, 69) 22 1562 206
(-83, 70) 22 1562 206
(-83, 71) 22 1563 207
(-83, 72) 22 1563 207
(-83, 73) 22 1563 207
(-83, 74) 22 1563 207
(-83, 75) 22 1563 207
(-83, 76) 22 1564 207
(-83, 77) 22 1564 207
(-83, 78) 22 1564 207
(-83, 79) 22 1564 207
(-83, 80) 22 1564 207
(-83, 81) 23 1629 215
(-83, 82) 23 1629 215
(-83, 83) 23 1629 215
(-83, 84) 23 1629 215
(-83, 85) 23 1629 215
(-83, 86) 23 1630 215
(-83, 87) 23 1630 215
(-83, 88) 23 1630 215
(-83, 89) 23 1630 215
(-83, 90) 23 1630 215
(-83, 91) 23 1631 216
(-83, 92) 23 1631 216
(-83, 93) 23 1631 216
(-83, 94) 23 1631 216
(-83, 95) 23 1631 216
(-83, 96) 23 1632 216
(-83, 97) 23 1632 216
(-83, 98) 23 1632 216
(-83, 99) 23 1632 216
(-83, 100) 23 1632 216
(-83, 101) 24 1697 224
(-83, 102) 24 1697 224
(-83, 103) 24 1697 224
(-83, 104) 24 1697 224
(-83, 105) 24 1697 224
(-83, 106) 24 1698 224
(-83, 107) 24 1698 224
(-83, 108) 24 1698 224
(-83, 109) 24 1698 224
(-83, 110) 24 1698 224
(-83, 111) 24 1699 225
(-83, 112) 24 1699 225
(-83, 113) 24 1699 225
(-83, 114) 24 1699 225
(-83, 115) 24 1699 225
(-83, 116) 24 1700 225
(-83, 117) 24 1700 225
(-83, 118) 24 1700 225
(-83, 119) 24 1700 225
(-83, 120) 24 1700 225
(-83, 121) 25 1765 233
(-83, 122) 25 1765 233
(-83, 123) 25 1765 233
(-83, 124) 25 1765 233
(-83, 125) 25 1765 233
(-83, 126) 25 1766 233
(-83, 127) 25 1766 233
(-83, 128) 25 1766 233
(-83, 129) 25 1766 233
(-83, 130) 25 1766 233
(-83, 131) 25 1767 234
(-83, 132) 25 1767 234
(-83, 133) 25 1767 234
(-83, 134) 25 1767 234
(-83, 135) 25 1767 234
(-83, 136) 25 1768 234
(-83, 137) 25 1768 234
(-83, 138) 25 1768 234
(-83, 139) 25 1768 234
(-83, 140) 25 1768 234
(-83, 141) 26 1833 242
(-83, 142) 26 1833 242
(-83, 143) 26 1833 242
(-83, 144) 26 1833 242
(-83, 145) 26 1833 242
(-83, 146) 26 1834 242
(-83, 147) 26 1834 242
(-83, 148) 26 1834 242
(-83, 149) 26 1834 242
(-83, 150) 26 1834 242
(-83, 151) 26 1835 243
(-83, 152) 26 1835 243
(-83, 153) 26 1835 243
(-83, 154) 26 1835 243
(-83, 155) 26 1835 243
(-83, 156) 26 1836 243
(-83, 157) 26 1836 243
(-83, 158) 26 1836 243
(-83, 159) 26 1836 243
(-83, 160) 26 1836 243
(-83, 161) 27 1901 251
(-83, 162) 27 1901 251
(-83, 163) 27 1901 251
(-83, 164) 27 1901 251
(-83, 165) 27 1901 251
(-83, 166) 27 1902 251
(-83, 167) 27 1902 251
(-83, 168) 27 1902 251
(-83, 169) 27 1902 251
(-83, 170) 27 1902 251
(-83, 171) 27 1903 252
(-83, 172) 27 1903 252
(-83, 173) 27 1903 252
(-83, 174) 27 1903 252
(-83, 175) 27 1903 252
(-83, 176) 27 1904 252
(-83, 177) 27 1904 252
(-83, 178) 27 1904 252
(-83, 179) 27 1904 252
(-83, 180) 27 1904 252
(-83, 181) 28 1969 260
(-83, 182) 28 1969 260
(-83, 183) 28 1969 260
(-83, 184) 28 1969 260
(-83, 185) 28 1969 260
(-83, 186) 28 1970 260
(-83, 187) 28 1970 260
(-83, 188) 28 1970 260
(-83, 189) 28 1970 260
(-83, 190) 28 1970 260
(-83, 191) 28 1971 261
(-83, 192) 28 1971 261
(-83, 193) 28 1971 261
(-83, 194) 28 1971 261
(-83, 195) 28 1971 261
(-83, 196) 28 1972 261
(-83, 197) 28 1972 261
(-83, 198) 28 1972 261
(-83, 199) 28 1972 261
(-83, 200) 28 1972 261
(-83, 201) 29 2037 269
(-83, 202) 29 2037 269
(-83, 203) 29 2037 269
(-83, 204) 29 2037 269
(-83, 205) 29 2037 269
(-83, 206) 29 2038 269
(-83, 207) 29 2038 269
(-83, 208) 29 2038 269
(-83, 209) 29 2038 269
(-83, 210) 29 2038 269
(-83, 211) 29 2039 270
(-83, 212) 29 2039 270
(-83, 213) 29 2039 270
